ID,datetime,temperature,pressure,windspeed
645,2013-07-27 21:00:00,-7.1,1011.0,7.76
646,2013-07-27 22:00:00,-7.9,1010.0,9.425
647,2013-07-27 23:00:00,-8.6,1010.0,10.59
648,2013-07-28 00:00:00,-7.9,1016.0,14.47
649,2013-07-28 01:00:00,-10.7,1021.0,16.725
650,2013-07-28 02:00:00,-7.9,1013.0,19.14
651,2013-07-28 03:00:00,-9.3,1012.0,23.41
652,2013-07-28 04:00:00,-10.0,1019.0,26.915
653,2013-07-28 05:00:00,-10.7,1007.0,29.67
654,2013-07-28 06:00:00,-11.4,1002.0,32.815
655,2013-07-28 07:00:00,-10.7,1016.0,36.695
656,2013-07-28 08:00:00,-11.4,1016.0,3.54
657,2013-07-28 09:00:00,-8.6,1015.0,5.67
658,2013-07-28 10:00:00,-6.4,1011.0,10.715
659,2013-07-28 11:00:00,-5.0,1016.0,18.615
660,2013-07-28 12:00:00,-4.3,1010.0,25.64
661,2013-07-28 13:00:00,-5.0,1017.0,33.44
662,2013-07-28 14:00:00,-3.6,998.0,38.625
663,2013-07-28 15:00:00,-5.7,1003.0,47.025
664,2013-07-28 16:00:00,-3.6,1014.0,53.825
665,2013-07-28 17:00:00,-5.7,1008.0,63.125
666,2013-07-28 18:00:00,-6.4,1011.0,67.935
667,2013-07-28 19:00:00,-5.0,1000.0,71.83
668,2013-07-28 20:00:00,-7.9,1015.0,76.6
669,2013-07-28 21:00:00,-9.3,1008.0,78.64
670,2013-07-28 22:00:00,-7.9,1001.0,83.56
671,2013-07-28 23:00:00,-8.6,1004.0,87.605
672,2013-07-29 00:00:00,-7.9,1011.0,94.29
673,2013-07-29 01:00:00,-10.0,1002.0,98.085
674,2013-07-29 02:00:00,-10.0,1004.0,104.13
675,2013-07-29 03:00:00,-11.4,1017.0,108.94
676,2013-07-29 04:00:00,-10.7,998.0,112.96
677,2013-07-29 05:00:00,-12.9,1005.0,118.88
678,2013-07-29 06:00:00,-11.4,1001.0,122.925
679,2013-07-29 07:00:00,-12.9,1016.0,125.805
680,2013-07-29 08:00:00,-12.9,1005.0,128.935
681,2013-07-29 09:00:00,-11.4,1010.0,3.755
682,2013-07-29 10:00:00,-7.9,1016.0,8.135
683,2013-07-29 11:00:00,-7.9,1012.0,4.255
684,2013-07-29 12:00:00,-5.7,997.0,12.93
685,2013-07-29 13:00:00,-6.4,997.0,20.855
686,2013-07-29 14:00:00,-6.4,996.0,29.03
687,2013-07-29 15:00:00,-3.6,995.0,35.43
688,2013-07-29 16:00:00,-5.7,1012.0,41.24
689,2013-07-29 17:00:00,-5.7,996.0,48.765
690,2013-07-29 18:00:00,-7.1,1001.0,52.535
691,2013-07-29 19:00:00,-9.3,1014.0,57.18
692,2013-07-29 20:00:00,-7.9,1011.0,61.6
693,2013-07-29 21:00:00,-7.1,1014.0,66.91
694,2013-07-29 22:00:00,-6.4,998.0,75.585
695,2013-07-29 23:00:00,-7.9,999.0,78.465
696,2013-07-30 00:00:00,-7.1,1012.0,83.76
697,2013-07-30 01:00:00,-7.9,1015.0,89.07
698,2013-07-30 02:00:00,-7.1,997.0,95.255
699,2013-07-30 03:00:00,-9.3,1002.0,100.69
700,2013-07-30 04:00:00,-9.3,999.0,105.985
701,2013-07-30 05:00:00,-8.6,1009.0,109.755
702,2013-07-30 06:00:00,-7.9,997.0,115.315
703,2013-07-30 07:00:00,-7.9,996.0,122.0
704,2013-07-30 08:00:00,-7.9,1005.0,126.67
705,2013-07-30 09:00:00,-5.7,1003.0,132.355
706,2013-07-30 10:00:00,-7.1,1007.0,139.755
707,2013-07-30 11:00:00,-5.0,1016.0,148.695
708,2013-07-30 12:00:00,-2.9,1003.0,156.635
709,2013-07-30 13:00:00,-2.1,1001.0,165.95
710,2013-07-30 14:00:00,-2.1,993.0,175.64
711,2013-07-30 15:00:00,-1.4,1005.0,183.315
712,2013-07-30 16:00:00,-1.4,1001.0,190.09
713,2013-07-30 17:00:00,-1.4,997.0,195.76
714,2013-07-30 18:00:00,-1.4,992.0,199.555
715,2013-07-30 19:00:00,-5.0,998.0,203.185
716,2013-07-30 20:00:00,-2.9,991.0,206.065
717,2013-07-30 21:00:00,-4.3,999.0,209.32
718,2013-07-30 22:00:00,-6.4,1009.0,1.6400000000000001
719,2013-07-30 23:00:00,-7.1,1005.0,3.415
720,2013-07-31 00:00:00,-5.0,1007.0,5.92
721,2013-07-31 01:00:00,-5.7,1007.0,11.715
722,2013-07-31 02:00:00,-6.4,999.0,14.345
723,2013-07-31 03:00:00,-6.4,1002.0,17.475
724,2013-07-31 04:00:00,-9.3,1007.0,20.855
725,2013-07-31 05:00:00,-10.7,1001.0,23.875
726,2013-07-31 06:00:00,-10.7,992.0,2.14
727,2013-07-31 07:00:00,-10.7,1000.0,5.02
728,2013-07-31 08:00:00,-10.7,1005.0,8.65
729,2013-07-31 09:00:00,-4.3,1003.0,11.03
730,2013-07-31 10:00:00,-3.6,998.0,16.7
731,2013-07-31 11:00:00,-0.7,1001.0,19.845
732,2013-07-31 12:00:00,-0.7,997.0,28.245
733,2013-07-31 13:00:00,0.0,1001.0,34.145
734,2013-07-31 14:00:00,0.7,986.0,42.545
735,2013-07-31 15:00:00,2.1,994.0,47.48
736,2013-07-31 16:00:00,0.7,1000.0,53.915
737,2013-07-31 17:00:00,0.7,989.0,57.685
738,2013-07-31 18:00:00,0.0,1004.0,60.44
739,2013-07-31 19:00:00,-0.7,989.0,64.985
740,2013-07-31 20:00:00,-1.4,998.0,69.755
741,2013-07-31 21:00:00,-3.6,986.0,72.885
742,2013-07-31 22:00:00,-1.4,997.0,75.265
743,2013-07-31 23:00:00,-5.0,993.0,78.895
1296,2013-08-24 00:00:00,-1.4,977.0,23.725
1297,2013-08-24 01:00:00,-2.9,983.0,24.49
1298,2013-08-24 02:00:00,-2.9,984.0,27.87
1299,2013-08-24 03:00:00,-2.1,986.0,30.035
1300,2013-08-24 04:00:00,-7.1,980.0,33.18
1301,2013-08-24 05:00:00,-6.4,996.0,37.325
1302,2013-08-24 06:00:00,-5.0,980.0,40.455
1303,2013-08-24 07:00:00,-4.3,996.0,45.225
1304,2013-08-24 08:00:00,-2.1,987.0,49.895
1305,2013-08-24 09:00:00,0.0,983.0,53.94
1306,2013-08-24 10:00:00,0.7,985.0,6.17
1307,2013-08-24 11:00:00,2.9,991.0,6.045
1308,2013-08-24 12:00:00,2.1,993.0,5.645
1309,2013-08-24 13:00:00,3.6,999.0,9.665
1310,2013-08-24 14:00:00,2.9,987.0,5.145
1311,2013-08-24 15:00:00,5.0,999.0,9.79
1312,2013-08-24 16:00:00,3.6,982.0,14.085
1313,2013-08-24 17:00:00,2.9,997.0,18.505
1314,2013-08-24 18:00:00,0.0,1000.0,2.515
1315,2013-08-24 19:00:00,1.4,998.0,4.63
1316,2013-08-24 20:00:00,-2.1,993.0,9.175
1317,2013-08-24 21:00:00,-3.6,1000.0,14.47
1318,2013-08-24 22:00:00,-4.3,995.0,18.74
1319,2013-08-24 23:00:00,-4.3,1002.0,21.12
1320,2013-08-25 00:00:00,-5.0,998.0,23.41
1321,2013-08-25 01:00:00,-5.7,1009.0,24.3
1322,2013-08-25 02:00:00,-5.7,1006.0,1.7650000000000001
1323,2013-08-25 03:00:00,-5.7,993.0,2.64
1324,2013-08-25 04:00:00,-7.1,1006.0,1.325
1325,2013-08-25 05:00:00,-7.9,1002.0,2.65
1326,2013-08-25 06:00:00,-6.4,1003.0,2.6
1327,2013-08-25 07:00:00,-8.6,996.0,3.29
1328,2013-08-25 08:00:00,-6.4,1010.0,2.765
1329,2013-08-25 09:00:00,-4.3,996.0,1.6400000000000001
1330,2013-08-25 10:00:00,-2.1,1007.0,3.04
1331,2013-08-25 11:00:00,-1.4,1007.0,2.015
1332,2013-08-25 12:00:00,0.0,1012.0,2.415
1333,2013-08-25 13:00:00,0.7,992.0,4.58
1334,2013-08-25 14:00:00,0.7,1010.0,8.335
1335,2013-08-25 15:00:00,0.0,998.0,11.59
1336,2013-08-25 16:00:00,-0.7,996.0,12.38
1337,2013-08-25 17:00:00,-0.7,1010.0,15.76
1338,2013-08-25 18:00:00,-0.7,1010.0,19.265
1339,2013-08-25 19:00:00,0.0,991.0,22.91
1340,2013-08-25 20:00:00,-0.7,995.0,27.805
1341,2013-08-25 21:00:00,-0.7,993.0,30.95
1342,2013-08-25 22:00:00,-2.9,1001.0,34.83
1343,2013-08-25 23:00:00,-4.3,1004.0,36.835
1344,2013-08-26 00:00:00,-2.9,1009.0,42.13
1345,2013-08-26 01:00:00,-2.9,1010.0,45.885
1346,2013-08-26 02:00:00,-4.3,990.0,47.175
1347,2013-08-26 03:00:00,-2.9,989.0,48.59
1348,2013-08-26 04:00:00,-5.7,1009.0,2.665
1349,2013-08-26 05:00:00,-5.7,998.0,1.5150000000000001
1350,2013-08-26 06:00:00,-5.7,992.0,3.415
1351,2013-08-26 07:00:00,-7.1,994.0,5.455
1352,2013-08-26 08:00:00,-6.4,999.0,6.995
1353,2013-08-26 09:00:00,-5.7,999.0,8.41
1354,2013-08-26 10:00:00,-5.7,1004.0,9.825
1355,2013-08-26 11:00:00,-5.7,991.0,12.705
1356,2013-08-26 12:00:00,-5.7,987.0,2.39
1357,2013-08-26 13:00:00,-4.3,993.0,2.7800000000000002
1358,2013-08-26 14:00:00,-5.7,984.0,3.42
1359,2013-08-26 15:00:00,-5.0,994.0,5.4350000000000005
1360,2013-08-26 16:00:00,-5.0,985.0,5.325
1361,2013-08-26 17:00:00,-3.6,994.0,3.54
1362,2013-08-26 18:00:00,-5.0,995.0,2.015
1363,2013-08-26 19:00:00,-5.7,993.0,3.5300000000000002
1364,2013-08-26 20:00:00,-5.7,999.0,1.325
1365,2013-08-26 21:00:00,-4.3,989.0,3.54
1366,2013-08-26 22:00:00,-3.6,996.0,6.17
1367,2013-08-26 23:00:00,-4.3,1003.0,8.21
1368,2013-08-27 00:00:00,-5.7,1003.0,2.14
1369,2013-08-27 01:00:00,-4.3,993.0,1.7650000000000001
1370,2013-08-27 02:00:00,-4.3,990.0,2.79
1371,2013-08-27 03:00:00,-3.6,1002.0,6.295
1372,2013-08-27 04:00:00,-5.0,990.0,9.3
1373,2013-08-27 05:00:00,-4.3,1002.0,11.34
1374,2013-08-27 06:00:00,-4.3,987.0,3.415
1375,2013-08-27 07:00:00,-2.9,989.0,4.505
1376,2013-08-27 08:00:00,-3.6,1002.0,7.775
1377,2013-08-27 09:00:00,-3.6,990.0,12.695
1378,2013-08-27 10:00:00,-3.6,1004.0,20.595
1379,2013-08-27 11:00:00,-5.7,1003.0,26.405
1380,2013-08-27 12:00:00,-4.3,1008.0,33.18
1381,2013-08-27 13:00:00,-5.7,996.0,40.205
1382,2013-08-27 14:00:00,-3.6,992.0,44.35
1383,2013-08-27 15:00:00,-2.1,995.0,49.785
1384,2013-08-27 16:00:00,-2.9,991.0,55.845
1385,2013-08-27 17:00:00,-4.3,1002.0,60.365
1386,2013-08-27 18:00:00,-4.3,990.0,64.50999999999999
1387,2013-08-27 19:00:00,-5.0,987.0,67.515
1388,2013-08-27 20:00:00,-4.3,987.0,70.27
1389,2013-08-27 21:00:00,-5.0,988.0,74.165
1390,2013-08-27 22:00:00,-5.0,997.0,4.13
1391,2013-08-27 23:00:00,-6.4,1000.0,3.29
1392,2013-08-28 00:00:00,-6.4,993.0,3.29
1393,2013-08-28 01:00:00,-7.1,1008.0,6.17
1394,2013-08-28 02:00:00,-3.6,1006.0,5.895
1395,2013-08-28 03:00:00,-5.7,997.0,4.88
1396,2013-08-28 04:00:00,-5.7,996.0,7.51
1397,2013-08-28 05:00:00,-5.0,1003.0,9.675
1398,2013-08-28 06:00:00,-5.7,990.0,11.715
1399,2013-08-28 07:00:00,-5.0,1007.0,14.095
1400,2013-08-28 08:00:00,-5.7,995.0,17.865
1401,2013-08-28 09:00:00,-2.9,995.0,21.745
1402,2013-08-28 10:00:00,-2.9,997.0,24.875
1403,2013-08-28 11:00:00,-2.9,999.0,30.81
1404,2013-08-28 12:00:00,-2.1,998.0,35.605
1405,2013-08-28 13:00:00,-1.4,992.0,41.165
1406,2013-08-28 14:00:00,-0.7,994.0,48.065
1407,2013-08-28 15:00:00,1.4,993.0,53.485
1408,2013-08-28 16:00:00,1.4,999.0,57.38
1409,2013-08-28 17:00:00,0.7,997.0,61.65
1410,2013-08-28 18:00:00,-0.7,996.0,66.32
1411,2013-08-28 19:00:00,0.0,996.0,71.49
1412,2013-08-28 20:00:00,-2.9,996.0,76.41
1413,2013-08-28 21:00:00,-1.4,1002.0,79.68
1414,2013-08-28 22:00:00,-1.4,997.0,84.85
1415,2013-08-28 23:00:00,-3.6,1004.0,89.77
1416,2013-08-29 00:00:00,-3.6,1006.0,94.315
1417,2013-08-29 01:00:00,-5.7,1006.0,4.63
1418,2013-08-29 02:00:00,-7.1,996.0,4.13
1419,2013-08-29 03:00:00,-5.7,988.0,7.135
1420,2013-08-29 04:00:00,-5.7,999.0,9.55
1421,2013-08-29 05:00:00,-5.7,988.0,11.715
1422,2013-08-29 06:00:00,-6.4,992.0,16.134999999999998
1423,2013-08-29 07:00:00,-7.9,992.0,20.305
1424,2013-08-29 08:00:00,-5.7,989.0,25.475
1425,2013-08-29 09:00:00,-2.9,990.0,29.37
1426,2013-08-29 10:00:00,-2.1,1006.0,36.895
1427,2013-08-29 11:00:00,-2.9,997.0,41.565
1428,2013-08-29 12:00:00,0.0,1006.0,47.5
1429,2013-08-29 13:00:00,0.0,995.0,50.505
1430,2013-08-29 14:00:00,0.7,996.0,58.53
1431,2013-08-29 15:00:00,0.7,989.0,66.08
1432,2013-08-29 16:00:00,0.7,1002.0,74.52
1433,2013-08-29 17:00:00,0.0,985.0,82.445
1434,2013-08-29 18:00:00,-0.7,987.0,89.505
1435,2013-08-29 19:00:00,-0.7,991.0,94.05
1436,2013-08-29 20:00:00,-0.7,992.0,98.195
1437,2013-08-29 21:00:00,-3.6,984.0,101.465
1438,2013-08-29 22:00:00,-4.3,986.0,105.735
1439,2013-08-29 23:00:00,-2.9,987.0,109.38
1440,2013-08-30 00:00:00,-3.6,990.0,116.655
1441,2013-08-30 01:00:00,-4.3,1002.0,122.215
1442,2013-08-30 02:00:00,-4.3,1005.0,126.47
1443,2013-08-30 03:00:00,-6.4,995.0,4.005
1444,2013-08-30 04:00:00,-7.1,1005.0,2.14
1445,2013-08-30 05:00:00,-8.6,992.0,3.0300000000000002
1446,2013-08-30 06:00:00,-7.9,995.0,3.42
1447,2013-08-30 07:00:00,-8.6,989.0,4.745
1448,2013-08-30 08:00:00,-7.1,996.0,2.665
1449,2013-08-30 09:00:00,-3.6,996.0,3.88
1450,2013-08-30 10:00:00,-1.4,1006.0,2.515
1451,2013-08-30 11:00:00,0.0,993.0,5.895
1452,2013-08-30 12:00:00,0.0,1001.0,6.56
1453,2013-08-30 13:00:00,-0.7,1002.0,11.73
1454,2013-08-30 14:00:00,2.1,992.0,17.915
1455,2013-08-30 15:00:00,0.7,987.0,27.23
1456,2013-08-30 16:00:00,2.1,985.0,35.67
1457,2013-08-30 17:00:00,0.0,1001.0,42.945
1458,2013-08-30 18:00:00,0.0,990.0,47.615
1459,2013-08-30 19:00:00,-2.1,997.0,51.26
1460,2013-08-30 20:00:00,-1.4,991.0,57.305
1461,2013-08-30 21:00:00,-1.4,988.0,61.225
1462,2013-08-30 22:00:00,-2.1,1003.0,67.66
1463,2013-08-30 23:00:00,-2.1,999.0,73.595
1464,2013-08-31 00:00:00,-3.6,1003.0,82.8
1465,2013-08-31 01:00:00,-2.9,990.0,90.85
1466,2013-08-31 02:00:00,-3.6,994.0,98.5
1467,2013-08-31 03:00:00,-5.0,995.0,103.81
1468,2013-08-31 04:00:00,-3.6,1005.0,108.48
1469,2013-08-31 05:00:00,-5.0,1000.0,112.735
1470,2013-08-31 06:00:00,-6.4,988.0,115.755
1471,2013-08-31 07:00:00,-3.6,997.0,120.425
1472,2013-08-31 08:00:00,-2.9,1008.0,126.22
1473,2013-08-31 09:00:00,-0.7,998.0,131.155
1474,2013-08-31 10:00:00,-2.1,1005.0,139.43
1475,2013-08-31 11:00:00,0.7,999.0,145.705
1476,2013-08-31 12:00:00,-0.7,997.0,153.855
1477,2013-08-31 13:00:00,0.7,996.0,160.255
1478,2013-08-31 14:00:00,0.7,988.0,167.78
1479,2013-08-31 15:00:00,2.9,991.0,173.09
1480,2013-08-31 16:00:00,1.4,994.0,180.24
1481,2013-08-31 17:00:00,2.1,1002.0,186.8
1482,2013-08-31 18:00:00,0.7,1002.0,191.595
1483,2013-08-31 19:00:00,1.4,1002.0,197.155
1484,2013-08-31 20:00:00,0.0,988.0,202.325
1485,2013-08-31 21:00:00,1.4,1005.0,207.12
1486,2013-08-31 22:00:00,-0.7,987.0,4.005
1487,2013-08-31 23:00:00,0.0,993.0,4.005
2040,2013-09-24 00:00:00,2.1,1005.0,33.265
2041,2013-09-24 01:00:00,3.6,1003.0,40.325
2042,2013-09-24 02:00:00,2.9,1002.0,45.26
2043,2013-09-24 03:00:00,0.7,987.0,49.93
2044,2013-09-24 04:00:00,2.1,989.0,56.615
2045,2013-09-24 05:00:00,1.4,998.0,61.55
2046,2013-09-24 06:00:00,0.7,996.0,69.7
2047,2013-09-24 07:00:00,0.7,989.0,74.62
2048,2013-09-24 08:00:00,2.9,997.0,82.295
2049,2013-09-24 09:00:00,5.0,996.0,90.345
2050,2013-09-24 10:00:00,2.9,990.0,98.895
2051,2013-09-24 11:00:00,4.3,1006.0,105.045
2052,2013-09-24 12:00:00,6.4,1000.0,112.07
2053,2013-09-24 13:00:00,8.6,983.0,118.63
2054,2013-09-24 14:00:00,8.6,991.0,3.88
2055,2013-09-24 15:00:00,7.9,999.0,7.76
2056,2013-09-24 16:00:00,10.0,982.0,3.755
2057,2013-09-24 17:00:00,8.6,982.0,6.795
2058,2013-09-24 18:00:00,5.7,996.0,7.435
2059,2013-09-24 19:00:00,5.0,1001.0,8.6
2060,2013-09-24 20:00:00,5.0,993.0,12.48
2061,2013-09-24 21:00:00,3.6,1001.0,5.005
2062,2013-09-24 22:00:00,1.4,992.0,5.545
2063,2013-09-24 23:00:00,2.1,990.0,10.59
2064,2013-09-25 00:00:00,0.7,1003.0,15.635
2065,2013-09-25 01:00:00,1.4,997.0,20.655
2066,2013-09-25 02:00:00,-0.7,993.0,22.785
2067,2013-09-25 03:00:00,-0.7,997.0,2.915
2068,2013-09-25 04:00:00,-2.1,1001.0,4.305
2069,2013-09-25 05:00:00,-1.4,1001.0,2.665
2070,2013-09-25 06:00:00,-1.4,994.0,6.795
2071,2013-09-25 07:00:00,-1.4,1009.0,8.46
2072,2013-09-25 08:00:00,2.9,993.0,10.25
2073,2013-09-25 09:00:00,4.3,994.0,11.415
2074,2013-09-25 10:00:00,5.0,1005.0,13.58
2075,2013-09-25 11:00:00,3.6,1005.0,14.62
2076,2013-09-25 12:00:00,7.1,994.0,4.755
2077,2013-09-25 13:00:00,5.7,994.0,2.915
2078,2013-09-25 14:00:00,5.7,996.0,4.955
2079,2013-09-25 15:00:00,7.1,1002.0,7.245
2080,2013-09-25 16:00:00,7.1,1003.0,8.66
2081,2013-09-25 17:00:00,7.1,986.0,3.415
2082,2013-09-25 18:00:00,4.3,1001.0,6.17
2083,2013-09-25 19:00:00,5.7,990.0,9.175
2084,2013-09-25 20:00:00,2.1,1003.0,13.845
2085,2013-09-25 21:00:00,1.4,991.0,18.615
2086,2013-09-25 22:00:00,2.1,997.0,22.135
2087,2013-09-25 23:00:00,0.7,994.0,25.89
2088,2013-09-26 00:00:00,-0.7,999.0,27.055
2089,2013-09-26 01:00:00,-1.4,1002.0,29.345
2090,2013-09-26 02:00:00,-2.9,997.0,2.64
2091,2013-09-26 03:00:00,-2.1,1006.0,1.7650000000000001
2092,2013-09-26 04:00:00,-2.1,987.0,1.075
2093,2013-09-26 05:00:00,-3.6,998.0,1.965
2094,2013-09-26 06:00:00,-4.3,1006.0,2.14
2095,2013-09-26 07:00:00,-2.9,1007.0,2.015
2096,2013-09-26 08:00:00,0.0,1008.0,4.13
2097,2013-09-26 09:00:00,1.4,998.0,9.025
2098,2013-09-26 10:00:00,2.9,997.0,9.69
2099,2013-09-26 11:00:00,5.7,992.0,3.665
2100,2013-09-26 12:00:00,7.1,998.0,2.79
2101,2013-09-26 13:00:00,9.3,996.0,3.54
2102,2013-09-26 14:00:00,11.4,984.0,4.83
2103,2013-09-26 15:00:00,10.0,983.0,5.395
2104,2013-09-26 16:00:00,10.7,997.0,7.9
2105,2013-09-26 17:00:00,10.7,990.0,12.92
2106,2013-09-26 18:00:00,8.6,986.0,15.925
2107,2013-09-26 19:00:00,9.3,990.0,18.18
2108,2013-09-26 20:00:00,7.9,995.0,23.2
2109,2013-09-26 21:00:00,7.1,999.0,26.22
2110,2013-09-26 22:00:00,5.7,989.0,30.99
2111,2013-09-26 23:00:00,5.0,995.0,2.515
2112,2013-09-27 00:00:00,0.7,997.0,2.14
2113,2013-09-27 01:00:00,2.1,986.0,2.965
2114,2013-09-27 02:00:00,-2.1,993.0,3.165
2115,2013-09-27 03:00:00,-0.7,992.0,1.7650000000000001
2116,2013-09-27 04:00:00,-0.7,983.0,2.765
2117,2013-09-27 05:00:00,-2.9,1001.0,3.68
2118,2013-09-27 06:00:00,-2.1,1001.0,4.445
2119,2013-09-27 07:00:00,0.7,987.0,2.64
2120,2013-09-27 08:00:00,2.1,992.0,2.7800000000000002
2121,2013-09-27 09:00:00,3.6,998.0,3.165
2122,2013-09-27 10:00:00,6.4,983.0,2.64
2123,2013-09-27 11:00:00,7.9,986.0,4.305
2124,2013-09-27 12:00:00,10.0,994.0,5.845
2125,2013-09-27 13:00:00,10.0,982.0,5.895
2126,2013-09-27 14:00:00,10.7,984.0,10.955
2127,2013-09-27 15:00:00,12.1,991.0,15.375
2128,2013-09-27 16:00:00,12.1,979.0,22.06
2129,2013-09-27 17:00:00,10.7,980.0,29.21
2130,2013-09-27 18:00:00,8.6,986.0,32.215
2131,2013-09-27 19:00:00,7.9,992.0,35.22
2132,2013-09-27 20:00:00,6.4,983.0,1.6400000000000001
2133,2013-09-27 21:00:00,5.7,989.0,2.54
2134,2013-09-27 22:00:00,5.0,986.0,6.795
2135,2013-09-27 23:00:00,2.9,978.0,7.585
