ID,datetime,temperature,var1,pressure,windspeed,var2,electricity_consumption
601,2013-07-26 01:00:00,-10.0,-19.3,1009.0,8.585,A,381.0
602,2013-07-26 02:00:00,-11.4,-20.0,1018.0,10.375,A,324.0
603,2013-07-26 03:00:00,-12.9,-17.1,1016.0,12.165,A,332.0
604,2013-07-26 04:00:00,-12.1,-18.6,1001.0,12.955,A,363.0
605,2013-07-26 05:00:00,-12.9,-18.6,1019.0,15.12,A,304.0
606,2013-07-26 06:00:00,-12.9,-20.7,1003.0,17.285,A,354.0
607,2013-07-26 07:00:00,-14.3,-16.4,1010.0,18.2,A,332.0
608,2013-07-26 08:00:00,-12.1,-17.1,1013.0,22.33,A,302.0
609,2013-07-26 09:00:00,-12.1,-15.0,1016.0,23.62,A,279.0
610,2013-07-26 10:00:00,-10.0,-15.7,1020.0,25.66,A,266.0
611,2013-07-26 11:00:00,-7.9,-17.1,1015.0,27.45,A,287.0
612,2013-07-26 12:00:00,-6.4,-16.4,1006.0,1.64,A,431.0
613,2013-07-26 13:00:00,-5.0,-15.7,1009.0,3.28,A,413.0
614,2013-07-26 14:00:00,-4.3,-17.1,999.0,5.005,A,449.0
615,2013-07-26 15:00:00,-4.3,-17.1,1015.0,5.795,A,391.0
616,2013-07-26 16:00:00,-5.0,-15.7,1012.0,1.765,A,410.0
617,2013-07-26 17:00:00,-5.7,-15.7,1004.0,1.64,A,457.0
618,2013-07-26 18:00:00,-6.4,-17.1,1014.0,3.43,A,393.0
619,2013-07-26 19:00:00,-9.3,-15.0,998.0,4.195,A,457.0
620,2013-07-26 20:00:00,-9.3,-16.4,1015.0,1.89,A,403.0
621,2013-07-26 21:00:00,-8.6,-16.4,1017.0,2.715,A,395.0
622,2013-07-26 22:00:00,-12.1,-17.9,1003.0,4.255,A,421.0
623,2013-07-26 23:00:00,-10.0,-18.6,1003.0,7.01,A,426.0
624,2013-07-27 00:00:00,-9.3,-16.4,1021.0,10.015,A,325.0
625,2013-07-27 01:00:00,-8.6,-15.7,1005.0,13.395,A,361.0
626,2013-07-27 02:00:00,-10.7,-17.1,1021.0,18.565,A,304.0
627,2013-07-27 03:00:00,-11.4,-16.4,1018.0,22.985,A,285.0
628,2013-07-27 04:00:00,-10.7,-17.9,1012.0,28.655,A,273.0
629,2013-07-27 05:00:00,-10.7,-17.9,1013.0,32.425,A,266.0
630,2013-07-27 06:00:00,-8.6,-16.4,1019.0,36.055,A,251.0
631,2013-07-27 07:00:00,-11.4,-17.1,1009.0,39.45,A,253.0
632,2013-07-27 08:00:00,-8.6,-17.9,1022.0,6.685,A,337.0
633,2013-07-27 09:00:00,-7.9,-20.0,1020.0,12.48,A,339.0
634,2013-07-27 10:00:00,-7.9,-18.6,1023.0,16.65,A,296.0
635,2013-07-27 11:00:00,-5.7,-17.9,1018.0,21.32,A,303.0
636,2013-07-27 12:00:00,-5.0,-16.4,1009.0,25.2,A,303.0
637,2013-07-27 13:00:00,-5.0,-16.4,1007.0,5.145,A,415.0
638,2013-07-27 14:00:00,-4.3,-20.0,1006.0,4.255,A,439.0
639,2013-07-27 15:00:00,-5.0,-16.4,1006.0,7.635,A,423.0
640,2013-07-27 16:00:00,-7.1,-16.4,1015.0,11.265,A,347.0
641,2013-07-27 17:00:00,-6.4,-17.9,1006.0,12.18,A,387.0
642,2013-07-27 18:00:00,-7.1,-20.7,1011.0,13.595,A,363.0
643,2013-07-27 19:00:00,-7.9,-20.7,1018.0,15.735,A,334.0
644,2013-07-27 20:00:00,-5.7,-18.6,1021.0,4.63,A,379.0
645,2013-07-27 21:00:00,-7.1,-20.0,1011.0,7.76,A,392.0
646,2013-07-27 22:00:00,-7.9,-17.9,1010.0,9.425,A,381.0
647,2013-07-27 23:00:00,-8.6,-16.4,1010.0,10.59,A,377.0
648,2013-07-28 00:00:00,-7.9,-19.3,1016.0,14.47,A,327.0
649,2013-07-28 01:00:00,-10.7,-16.4,1021.0,16.725,A,308.0
650,2013-07-28 02:00:00,-7.9,-19.3,1013.0,19.14,A,313.0
651,2013-07-28 03:00:00,-9.3,-17.1,1012.0,23.41,A,297.0
652,2013-07-28 04:00:00,-10.0,-17.1,1019.0,26.915,A,285.0
653,2013-07-28 05:00:00,-10.7,-16.4,1007.0,29.67,A,284.0
654,2013-07-28 06:00:00,-11.4,-18.6,1002.0,32.815,A,305.0
655,2013-07-28 07:00:00,-10.7,-17.9,1016.0,36.695,A,246.0
656,2013-07-28 08:00:00,-11.4,-17.9,1016.0,3.54,A,388.0
657,2013-07-28 09:00:00,-8.6,-19.3,1015.0,5.67,A,368.0
658,2013-07-28 10:00:00,-6.4,-19.3,1011.0,10.715,A,378.0
659,2013-07-28 11:00:00,-5.0,-17.9,1016.0,18.615,A,311.0
660,2013-07-28 12:00:00,-4.3,-18.6,1010.0,25.64,A,310.0
661,2013-07-28 13:00:00,-5.0,-16.4,1017.0,33.44,A,262.0
662,2013-07-28 14:00:00,-3.6,-17.9,998.0,38.625,A,306.0
663,2013-07-28 15:00:00,-5.7,-20.0,1003.0,47.025,A,262.0
664,2013-07-28 16:00:00,-3.6,-20.0,1014.0,53.825,A,240.0
665,2013-07-28 17:00:00,-5.7,-20.7,1008.0,63.125,A,217.0
666,2013-07-28 18:00:00,-6.4,-20.0,1011.0,67.935,A,203.0
667,2013-07-28 19:00:00,-5.0,-17.9,1000.0,71.83,A,208.0
668,2013-07-28 20:00:00,-7.9,-20.0,1015.0,76.6,A,199.0
669,2013-07-28 21:00:00,-9.3,-20.0,1008.0,78.64,A,213.0
670,2013-07-28 22:00:00,-7.9,-20.0,1001.0,83.56,A,208.0
671,2013-07-28 23:00:00,-8.6,-16.4,1004.0,87.605,A,198.0
672,2013-07-29 00:00:00,-7.9,-18.6,1011.0,94.29,A,217.0
673,2013-07-29 01:00:00,-10.0,-22.1,1002.0,98.085,A,222.0
674,2013-07-29 02:00:00,-10.0,-18.6,1004.0,104.13,A,200.0
675,2013-07-29 03:00:00,-11.4,-19.3,1017.0,108.94,A,209.0
676,2013-07-29 04:00:00,-10.7,-22.1,998.0,112.96,A,218.0
677,2013-07-29 05:00:00,-12.9,-19.3,1005.0,118.88,A,210.0
678,2013-07-29 06:00:00,-11.4,-20.7,1001.0,122.925,A,200.0
679,2013-07-29 07:00:00,-12.9,-19.3,1016.0,125.805,A,200.0
680,2013-07-29 08:00:00,-12.9,-20.0,1005.0,128.935,A,198.0
681,2013-07-29 09:00:00,-11.4,-21.4,1010.0,3.755,A,380.0
682,2013-07-29 10:00:00,-7.9,-19.3,1016.0,8.135,A,344.0
683,2013-07-29 11:00:00,-7.9,-17.1,1012.0,4.255,A,387.0
684,2013-07-29 12:00:00,-5.7,-19.3,997.0,12.93,A,377.0
685,2013-07-29 13:00:00,-6.4,-19.3,997.0,20.855,A,351.0
686,2013-07-29 14:00:00,-6.4,-17.1,996.0,29.03,A,314.0
687,2013-07-29 15:00:00,-3.6,-18.6,995.0,35.43,A,287.0
688,2013-07-29 16:00:00,-5.7,-17.1,1012.0,41.24,A,255.0
689,2013-07-29 17:00:00,-5.7,-18.6,996.0,48.765,A,254.0
690,2013-07-29 18:00:00,-7.1,-21.4,1001.0,52.535,A,236.0
691,2013-07-29 19:00:00,-9.3,-18.6,1014.0,57.18,A,216.0
692,2013-07-29 20:00:00,-7.9,-18.6,1011.0,61.6,A,215.0
693,2013-07-29 21:00:00,-7.1,-20.7,1014.0,66.91,A,216.0
694,2013-07-29 22:00:00,-6.4,-20.7,998.0,75.585,A,233.0
695,2013-07-29 23:00:00,-7.9,-20.7,999.0,78.465,A,221.0
696,2013-07-30 00:00:00,-7.1,-17.9,1012.0,83.76,A,216.0
697,2013-07-30 01:00:00,-7.9,-18.6,1015.0,89.07,A,199.0
698,2013-07-30 02:00:00,-7.1,-17.1,997.0,95.255,A,231.0
699,2013-07-30 03:00:00,-9.3,-20.7,1002.0,100.69,A,206.0
700,2013-07-30 04:00:00,-9.3,-19.3,999.0,105.985,A,210.0
701,2013-07-30 05:00:00,-8.6,-20.0,1009.0,109.755,A,208.0
702,2013-07-30 06:00:00,-7.9,-16.4,997.0,115.315,A,216.0
703,2013-07-30 07:00:00,-7.9,-18.6,996.0,122.0,A,197.0
704,2013-07-30 08:00:00,-7.9,-19.3,1005.0,126.67,A,196.0
705,2013-07-30 09:00:00,-5.7,-20.0,1003.0,132.355,A,208.0
706,2013-07-30 10:00:00,-7.1,-17.9,1007.0,139.755,A,192.0
707,2013-07-30 11:00:00,-5.0,-15.7,1016.0,148.695,A,192.0
708,2013-07-30 12:00:00,-2.9,-20.0,1003.0,156.635,A,188.0
709,2013-07-30 13:00:00,-2.1,-19.3,1001.0,165.95,A,197.0
710,2013-07-30 14:00:00,-2.1,-20.7,993.0,175.64,A,210.0
711,2013-07-30 15:00:00,-1.4,-20.7,1005.0,183.315,A,188.0
712,2013-07-30 16:00:00,-1.4,-20.0,1001.0,190.09,A,192.0
713,2013-07-30 17:00:00,-1.4,-20.0,997.0,195.76,A,202.0
714,2013-07-30 18:00:00,-1.4,-18.6,992.0,199.555,A,192.0
715,2013-07-30 19:00:00,-5.0,-19.3,998.0,203.185,A,202.0
716,2013-07-30 20:00:00,-2.9,-17.1,991.0,206.065,A,204.0
717,2013-07-30 21:00:00,-4.3,-16.4,999.0,209.32,A,193.0
718,2013-07-30 22:00:00,-6.4,-15.7,1009.0,1.64,A,413.0
719,2013-07-30 23:00:00,-7.1,-17.1,1005.0,3.415,A,414.0
720,2013-07-31 00:00:00,-5.0,-14.3,1007.0,5.92,A,394.0
721,2013-07-31 01:00:00,-5.7,-15.0,1007.0,11.715,A,370.0
722,2013-07-31 02:00:00,-6.4,-18.6,999.0,14.345,A,361.0
723,2013-07-31 03:00:00,-6.4,-15.7,1002.0,17.475,A,346.0
724,2013-07-31 04:00:00,-9.3,-15.0,1007.0,20.855,A,319.0
725,2013-07-31 05:00:00,-10.7,-15.7,1001.0,23.875,A,314.0
726,2013-07-31 06:00:00,-10.7,-15.7,992.0,2.14,A,452.0
727,2013-07-31 07:00:00,-10.7,-15.7,1000.0,5.02,A,400.0
728,2013-07-31 08:00:00,-10.7,-17.9,1005.0,8.65,A,370.0
729,2013-07-31 09:00:00,-4.3,-15.0,1003.0,11.03,A,386.0
730,2013-07-31 10:00:00,-3.6,-15.0,998.0,16.7,A,378.0
731,2013-07-31 11:00:00,-0.7,-19.3,1001.0,19.845,A,361.0
732,2013-07-31 12:00:00,-0.7,-17.9,997.0,28.245,A,335.0
733,2013-07-31 13:00:00,0.0,-17.9,1001.0,34.145,A,308.0
734,2013-07-31 14:00:00,0.7,-16.4,986.0,42.545,A,289.0
735,2013-07-31 15:00:00,2.1,-18.6,994.0,47.48,A,267.0
736,2013-07-31 16:00:00,0.7,-17.9,1000.0,53.915,A,256.0
737,2013-07-31 17:00:00,0.7,-18.6,989.0,57.685,A,261.0
738,2013-07-31 18:00:00,0.0,-17.1,1004.0,60.44,A,226.0
739,2013-07-31 19:00:00,-0.7,-18.6,989.0,64.985,A,247.0
740,2013-07-31 20:00:00,-1.4,-19.3,998.0,69.755,A,227.0
741,2013-07-31 21:00:00,-3.6,-17.1,986.0,72.885,A,236.0
742,2013-07-31 22:00:00,-1.4,-16.4,997.0,75.265,A,226.0
743,2013-07-31 23:00:00,-5.0,-15.0,993.0,78.895,A,225.0
1296,2013-08-24 00:00:00,-1.4,-3.6,977.0,23.725,A,388.0
1297,2013-08-24 01:00:00,-2.9,-5.7,983.0,24.49,A,375.0
1298,2013-08-24 02:00:00,-2.9,-7.1,984.0,27.87,A,359.0
1299,2013-08-24 03:00:00,-2.1,-4.3,986.0,30.035,A,335.0
1300,2013-08-24 04:00:00,-7.1,-5.0,980.0,33.18,A,347.0
1301,2013-08-24 05:00:00,-6.4,-6.4,996.0,37.325,A,279.0
1302,2013-08-24 06:00:00,-5.0,-5.7,980.0,40.455,A,312.0
1303,2013-08-24 07:00:00,-4.3,-7.9,996.0,45.225,A,270.0
1304,2013-08-24 08:00:00,-2.1,-9.3,987.0,49.895,A,283.0
1305,2013-08-24 09:00:00,0.0,-8.6,983.0,53.94,A,304.0
1306,2013-08-24 10:00:00,0.7,-12.9,985.0,6.17,A,509.0
1307,2013-08-24 11:00:00,2.9,-15.0,991.0,6.045,A,477.0
1308,2013-08-24 12:00:00,2.1,-13.6,993.0,5.645,A,480.0
1309,2013-08-24 13:00:00,3.6,-15.7,999.0,9.665,A,410.0
1310,2013-08-24 14:00:00,2.9,-16.4,987.0,5.145,A,503.0
1311,2013-08-24 15:00:00,5.0,-15.7,999.0,9.79,A,412.0
1312,2013-08-24 16:00:00,3.6,-18.6,982.0,14.085,A,461.0
1313,2013-08-24 17:00:00,2.9,-18.6,997.0,18.505,A,386.0
1314,2013-08-24 18:00:00,0.0,-15.7,1000.0,2.515,A,465.0
1315,2013-08-24 19:00:00,1.4,-16.4,998.0,4.63,A,470.0
1316,2013-08-24 20:00:00,-2.1,-6.4,993.0,9.175,A,456.0
1317,2013-08-24 21:00:00,-3.6,-5.0,1000.0,14.47,A,383.0
1318,2013-08-24 22:00:00,-4.3,-9.3,995.0,18.74,A,364.0
1319,2013-08-24 23:00:00,-4.3,-6.4,1002.0,21.12,A,339.0
1320,2013-08-25 00:00:00,-5.0,-5.7,998.0,23.41,A,330.0
1321,2013-08-25 01:00:00,-5.7,-9.3,1009.0,24.3,A,293.0
1322,2013-08-25 02:00:00,-5.7,-6.4,1006.0,1.765,A,418.0
1323,2013-08-25 03:00:00,-5.7,-5.7,993.0,2.64,A,479.0
1324,2013-08-25 04:00:00,-7.1,-7.9,1006.0,1.325,A,423.0
1325,2013-08-25 05:00:00,-7.9,-7.9,1002.0,2.65,A,435.0
1326,2013-08-25 06:00:00,-6.4,-5.0,1003.0,2.6,A,422.0
1327,2013-08-25 07:00:00,-8.6,-6.4,996.0,3.29,A,467.0
1328,2013-08-25 08:00:00,-6.4,-6.4,1010.0,2.765,A,408.0
1329,2013-08-25 09:00:00,-4.3,-7.1,996.0,1.64,A,486.0
1330,2013-08-25 10:00:00,-2.1,-7.1,1007.0,3.04,A,432.0
1331,2013-08-25 11:00:00,-1.4,-8.6,1007.0,2.015,A,437.0
1332,2013-08-25 12:00:00,0.0,-7.9,1012.0,2.415,A,408.0
1333,2013-08-25 13:00:00,0.7,-10.7,992.0,4.58,A,492.0
1334,2013-08-25 14:00:00,0.7,-10.7,1010.0,8.335,A,378.0
1335,2013-08-25 15:00:00,0.0,-8.6,998.0,11.59,A,413.0
1336,2013-08-25 16:00:00,-0.7,-11.4,996.0,12.38,A,420.0
1337,2013-08-25 17:00:00,-0.7,-9.3,1010.0,15.76,A,352.0
1338,2013-08-25 18:00:00,-0.7,-12.9,1010.0,19.265,A,315.0
1339,2013-08-25 19:00:00,0.0,-10.0,991.0,22.91,A,387.0
1340,2013-08-25 20:00:00,-0.7,-10.7,995.0,27.805,A,327.0
1341,2013-08-25 21:00:00,-0.7,-12.9,993.0,30.95,A,326.0
1342,2013-08-25 22:00:00,-2.9,-11.4,1001.0,34.83,A,289.0
1343,2013-08-25 23:00:00,-4.3,-11.4,1004.0,36.835,A,284.0
1344,2013-08-26 00:00:00,-2.9,-11.4,1009.0,42.13,A,267.0
1345,2013-08-26 01:00:00,-2.9,-11.4,1010.0,45.885,A,243.0
1346,2013-08-26 02:00:00,-4.3,-9.3,990.0,47.175,A,300.0
1347,2013-08-26 03:00:00,-2.9,-9.3,989.0,48.59,A,302.0
1348,2013-08-26 04:00:00,-5.7,-5.7,1009.0,2.665,B,370.0
1349,2013-08-26 05:00:00,-5.7,-3.6,998.0,1.515,B,415.0
1350,2013-08-26 06:00:00,-5.7,-5.7,992.0,3.415,B,437.0
1351,2013-08-26 07:00:00,-7.1,-7.1,994.0,5.455,B,396.0
1352,2013-08-26 08:00:00,-6.4,-6.4,999.0,6.995,B,397.0
1353,2013-08-26 09:00:00,-5.7,-5.7,999.0,8.41,B,379.0
1354,2013-08-26 10:00:00,-5.7,-6.4,1004.0,9.825,B,366.0
1355,2013-08-26 11:00:00,-5.7,-6.4,991.0,12.705,B,384.0
1356,2013-08-26 12:00:00,-5.7,-6.4,987.0,2.39,A,450.0
1357,2013-08-26 13:00:00,-4.3,-5.0,993.0,2.78,A,438.0
1358,2013-08-26 14:00:00,-5.7,-6.4,984.0,3.42,A,459.0
1359,2013-08-26 15:00:00,-5.0,-6.4,994.0,5.4350000000000005,A,421.0
1360,2013-08-26 16:00:00,-5.0,-3.6,985.0,5.325,A,447.0
1361,2013-08-26 17:00:00,-3.6,-7.1,994.0,3.54,A,444.0
1362,2013-08-26 18:00:00,-5.0,-5.0,995.0,2.015,A,435.0
1363,2013-08-26 19:00:00,-5.7,-6.4,993.0,3.53,A,427.0
1364,2013-08-26 20:00:00,-5.7,-7.1,999.0,1.325,A,421.0
1365,2013-08-26 21:00:00,-4.3,-5.7,989.0,3.54,A,459.0
1366,2013-08-26 22:00:00,-3.6,-3.6,996.0,6.17,A,427.0
1367,2013-08-26 23:00:00,-4.3,-6.4,1003.0,8.21,A,389.0
1368,2013-08-27 00:00:00,-5.7,-3.6,1003.0,2.14,A,407.0
1369,2013-08-27 01:00:00,-4.3,-5.7,993.0,1.765,A,444.0
1370,2013-08-27 02:00:00,-4.3,-5.0,990.0,2.79,A,451.0
1371,2013-08-27 03:00:00,-3.6,-3.6,1002.0,6.295,A,389.0
1372,2013-08-27 04:00:00,-5.0,-4.3,990.0,9.3,A,398.0
1373,2013-08-27 05:00:00,-4.3,-7.1,1002.0,11.34,A,366.0
1374,2013-08-27 06:00:00,-4.3,-6.4,987.0,3.415,B,447.0
1375,2013-08-27 07:00:00,-2.9,-7.9,989.0,4.505,B,447.0
1376,2013-08-27 08:00:00,-3.6,-5.0,1002.0,7.775,B,392.0
1377,2013-08-27 09:00:00,-3.6,-6.4,990.0,12.695,B,398.0
1378,2013-08-27 10:00:00,-3.6,-5.7,1004.0,20.595,B,323.0
1379,2013-08-27 11:00:00,-5.7,-7.1,1003.0,26.405,B,308.0
1380,2013-08-27 12:00:00,-4.3,-6.4,1008.0,33.18,B,278.0
1381,2013-08-27 13:00:00,-5.7,-7.1,996.0,40.205,A,274.0
1382,2013-08-27 14:00:00,-3.6,-5.7,992.0,44.35,A,281.0
1383,2013-08-27 15:00:00,-2.1,-5.7,995.0,49.785,A,271.0
1384,2013-08-27 16:00:00,-2.9,-7.1,991.0,55.845,A,275.0
1385,2013-08-27 17:00:00,-4.3,-10.0,1002.0,60.365,A,231.0
1386,2013-08-27 18:00:00,-4.3,-10.7,990.0,64.50999999999999,A,247.0
1387,2013-08-27 19:00:00,-5.0,-7.1,987.0,67.515,A,267.0
1388,2013-08-27 20:00:00,-4.3,-7.1,987.0,70.27,A,262.0
1389,2013-08-27 21:00:00,-5.0,-7.9,988.0,74.165,A,259.0
1390,2013-08-27 22:00:00,-5.0,-9.3,997.0,4.13,A,434.0
1391,2013-08-27 23:00:00,-6.4,-8.6,1000.0,3.29,A,431.0
1392,2013-08-28 00:00:00,-6.4,-10.7,993.0,3.29,A,432.0
1393,2013-08-28 01:00:00,-7.1,-10.7,1008.0,6.17,A,358.0
1394,2013-08-28 02:00:00,-3.6,-8.6,1006.0,5.895,A,392.0
1395,2013-08-28 03:00:00,-5.7,-11.4,997.0,4.88,A,414.0
1396,2013-08-28 04:00:00,-5.7,-10.0,996.0,7.51,A,405.0
1397,2013-08-28 05:00:00,-5.0,-9.3,1003.0,9.675,A,369.0
1398,2013-08-28 06:00:00,-5.7,-10.7,990.0,11.715,A,404.0
1399,2013-08-28 07:00:00,-5.0,-10.0,1007.0,14.095,A,347.0
1400,2013-08-28 08:00:00,-5.7,-11.4,995.0,17.865,A,354.0
1401,2013-08-28 09:00:00,-2.9,-12.1,995.0,21.745,A,336.0
1402,2013-08-28 10:00:00,-2.9,-12.9,997.0,24.875,A,312.0
1403,2013-08-28 11:00:00,-2.9,-13.6,999.0,30.81,A,297.0
1404,2013-08-28 12:00:00,-2.1,-12.1,998.0,35.605,A,284.0
1405,2013-08-28 13:00:00,-1.4,-12.9,992.0,41.165,A,278.0
1406,2013-08-28 14:00:00,-0.7,-12.9,994.0,48.065,A,286.0
1407,2013-08-28 15:00:00,1.4,-10.7,993.0,53.485,A,268.0
1408,2013-08-28 16:00:00,1.4,-12.1,999.0,57.38,A,256.0
1409,2013-08-28 17:00:00,0.7,-10.7,997.0,61.65,A,249.0
1410,2013-08-28 18:00:00,-0.7,-10.0,996.0,66.32,A,238.0
1411,2013-08-28 19:00:00,0.0,-12.9,996.0,71.49,A,249.0
1412,2013-08-28 20:00:00,-2.9,-12.9,996.0,76.41,A,225.0
1413,2013-08-28 21:00:00,-1.4,-13.6,1002.0,79.68,A,237.0
1414,2013-08-28 22:00:00,-1.4,-13.6,997.0,84.85,A,230.0
1415,2013-08-28 23:00:00,-3.6,-13.6,1004.0,89.77,A,211.0
1416,2013-08-29 00:00:00,-3.6,-10.7,1006.0,94.315,A,219.0
1417,2013-08-29 01:00:00,-5.7,-13.6,1006.0,4.63,A,385.0
1418,2013-08-29 02:00:00,-7.1,-10.7,996.0,4.13,A,415.0
1419,2013-08-29 03:00:00,-5.7,-11.4,988.0,7.135,A,420.0
1420,2013-08-29 04:00:00,-5.7,-10.0,999.0,9.55,A,396.0
1421,2013-08-29 05:00:00,-5.7,-14.3,988.0,11.715,A,394.0
1422,2013-08-29 06:00:00,-6.4,-15.0,992.0,16.134999999999998,A,379.0
1423,2013-08-29 07:00:00,-7.9,-15.7,992.0,20.305,A,338.0
1424,2013-08-29 08:00:00,-5.7,-15.0,989.0,25.475,A,330.0
1425,2013-08-29 09:00:00,-2.9,-15.0,990.0,29.37,A,328.0
1426,2013-08-29 10:00:00,-2.1,-16.4,1006.0,36.895,A,263.0
1427,2013-08-29 11:00:00,-2.9,-12.9,997.0,41.565,A,271.0
1428,2013-08-29 12:00:00,0.0,-17.1,1006.0,47.5,A,243.0
1429,2013-08-29 13:00:00,0.0,-14.3,995.0,50.505,A,273.0
1430,2013-08-29 14:00:00,0.7,-13.6,996.0,58.53,A,264.0
1431,2013-08-29 15:00:00,0.7,-16.4,989.0,66.08,A,275.0
1432,2013-08-29 16:00:00,0.7,-14.3,1002.0,74.52,A,242.0
1433,2013-08-29 17:00:00,0.0,-16.4,985.0,82.445,A,248.0
1434,2013-08-29 18:00:00,-0.7,-13.6,987.0,89.505,A,232.0
1435,2013-08-29 19:00:00,-0.7,-15.7,991.0,94.05,A,236.0
1436,2013-08-29 20:00:00,-0.7,-12.9,992.0,98.195,A,232.0
1437,2013-08-29 21:00:00,-3.6,-11.4,984.0,101.465,A,220.0
1438,2013-08-29 22:00:00,-4.3,-14.3,986.0,105.735,A,230.0
1439,2013-08-29 23:00:00,-2.9,-13.6,987.0,109.38,A,216.0
1440,2013-08-30 00:00:00,-3.6,-15.0,990.0,116.655,A,207.0
1441,2013-08-30 01:00:00,-4.3,-13.6,1002.0,122.215,A,214.0
1442,2013-08-30 02:00:00,-4.3,-16.4,1005.0,126.47,A,201.0
1443,2013-08-30 03:00:00,-6.4,-13.6,995.0,4.005,A,438.0
1444,2013-08-30 04:00:00,-7.1,-15.7,1005.0,2.14,A,406.0
1445,2013-08-30 05:00:00,-8.6,-13.6,992.0,3.03,A,433.0
1446,2013-08-30 06:00:00,-7.9,-15.0,995.0,3.42,A,420.0
1447,2013-08-30 07:00:00,-8.6,-12.1,989.0,4.745,A,446.0
1448,2013-08-30 08:00:00,-7.1,-11.4,996.0,2.665,A,443.0
1449,2013-08-30 09:00:00,-3.6,-12.1,996.0,3.88,A,431.0
1450,2013-08-30 10:00:00,-1.4,-16.4,1006.0,2.515,A,414.0
1451,2013-08-30 11:00:00,0.0,-15.7,993.0,5.895,A,442.0
